c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
d,2,-121,-21683,-1590997881,4820395881829157766,175,54273,2660478303,4668649160087740485,0.85789084,0.29731579431459043,f1MX0OzOgh9ZscFbl6KmJtdUrGjKRF
e,4,93,-27166,-625655314,619113090692707345,81,54573,2502508410,12786636424498763739,0.2169084,0.34200863875597676,Y8mDTsm9176LkBhpuDnlwlgSxjX79Y
d,3,12,-96,-1552430509,261839472713927462,91,50589,872061179,14272400251935115285,0.64704335,0.061557341360126694,UoJiBssADrLPfl3UmX74nyeH0S1JUE
a,3,127,26279,282961181,1373725803525390604,166,55531,1064946263,16003719171473843497,0.38303328,0.3252221294861418,lRLOiTRLaSOUtHcl8gwnUgKx0hLm6y
c,1,123,29021,-700018182,865428449720978707,134,25664,915880457,6007204485117716855,0.23129535,0.63436115567599,2bkjhkUX7AFHYlT2CXKwtswRbSe7s2
d,5,37,-14670,1351805151,7157916786113689841,29,45523,2371813760,7619947671354658765,0.7881396,0.7938504530177134,O9r3xarjBYuRjS3MI2V3OqP4CrmSKR
c,3,-10,-20626,-958253429,1248352530428108024,17,62697,2163449131,418472065745129649,0.5478315,0.4915232941586971,HzzmBGAFwr1yuJxRzrKc9UdOwseCwn
b,4,-115,7005,213908414,4304622233102929454,111,40672,3242383764,15438532194853875262,0.51713973,0.39265953458380987,hOIdBrxA9lxdUxLdc5vxo7SiKSNYCx
d,5,26,28325,-1355276352,5029792490315753564,239,20093,2928106461,14431609766643765218,0.5901345,0.748696007431757,tto67rzQW3bj6DYd5RCgeMqZEVpuOA
b,3,-26,-25577,-1368882280,-7358168323471703168,252,49622,3688299091,12757097874837808460,0.013846874,0.3609407883336109,E4mNUBKOeHg6miSlAMJ3kxAVa9UAg6
e,5,116,7354,-793041811,-8628830263378926027,62,51418,2854388184,2525882327574405779,0.95653695,0.7957858392525086,37hO9LYx2FQAHlSmEAiAHj22jNFnGw
e,3,-21,-28875,826703852,7498255070971642446,105,14126,2545419703,4114422102694857818,0.07516837,0.5805916541914786,DWSLxfS8veY49Qp8UzqLfukddnnM3i
b,5,113,-7921,44120627,4995399957221911747,133,55535,261655799,11846297428647851667,0.37971115,0.5104514067972415,b55tmxFsBpQvRCOEie6CVJFAMEx1JF
e,2,-110,16961,523091184,-4655276794057282043,207,47332,1168825373,7095853086935013095,0.063323975,0.9412669939324695,aQTBv72zQofuIKFBmRhkd027zQexwb
e,3,114,30537,615942629,-7078823202159041934,84,61212,1325281151,1007392164503012320,0.7117518,0.037475675099432615,PnUB0MspPYs4rjhjjD1xTqFoN3SI7c
a,5,19,4411,-1383040852,4737560802042024598,140,46688,1062304725,285023729269732194,0.9596126,0.6501416592728466,comViJVCKLjo5phOBKsDW41Hv2n7Gn
e,4,-6,-2347,-459757428,3503271540530927120,166,22993,2470995052,18335622125432659199,0.92025113,0.455832975188981,8pcFhPDx9ywYVJAULUp0vzX9MDb7W4
d,1,-75,30129,705547236,-2553197825015683315,56,50186,2482995126,14742118682026704451,0.38386858,0.11757319442153169,bb3TW5DQmiUYUeY5rjrHjsBEl8VJfl
b,2,-44,-29965,-1625016474,2667704316595484127,140,23254,2009817710,5648369577202398835,0.6294474,0.8207827576906602,DMqN92PS7wDX4NSwUEoVW6DgAcVVA1
c,1,-128,-6640,996865339,2621637187872751751,204,59415,1572689256,2837205408792638787,0.61798024,0.7279874610297888,4YwIsnmEoSplF3y4JIZ66gjVYqrnzd
e,4,-85,-6704,101405346,437831138733142340,4,11720,515478459,5970966150622786074,0.8921804,0.2741673783644889,seYULnDs0bSd1YhxjEusl7tHYrXWrV
c,1,-56,-10915,1549453508,2641407651691079978,126,61716,2623651396,15199830088439042460,0.659558,0.1336453136445338,c7Z2EOvNDIxkewTKNTyxhSUMCa4PQk
c,3,111,-16423,1267826956,3658884166349658078,196,39300,2694238367,11257188469167974730,0.9786136,0.22234214092568438,F4YikEsQZ9wf4aFcDun0YTpKN3S98i
d,3,-45,20158,121675120,6782955518712938339,93,30650,2118037502,15047958172289960101,0.95678407,0.16600285079120547,ul6Z1xvnrZ1u7CUf8JrrOMtG6L2OP1
e,4,102,-8983,-1413470877,7836563963392161192,183,17278,2962345317,777158896181140132,0.8766959,0.9178718674541533,D5RP5pTZmTbJ48cLwR4FmuZu9Maoz3
c,2,-38,-13034,1090391228,-4910893287804561466,252,51496,2958077268,78321736712873439,0.14115256,0.3602019302291687,mUm9X0dNKYiOAmThT3XDRPiCBdCYNA
a,4,-13,31412,551607502,-6345067431297291396,146,10057,3516092057,839064190370581890,0.4063192,0.17696905534097207,FJNwTsXvnsfJHiKk0ylBcBzysEJojb
a,2,53,-17424,-209559260,-1143848086255219460,62,1960,556073974,7938187781602007728,0.96790284,0.6440958673767503,LzKB3IwG6JlGPgpxs8mmyOzmC9Yxng
d,3,-36,-22930,-1987561977,-2370435072859517101,145,47991,1142754911,2248363218326503551,0.2156251,0.23963096791521998,HMIRAow5OcQs07OBMcrr1h1kmvKRja
d,2,40,2537,-1534071847,-1614799616164358699,13,14818,2184038469,14810227828560303718,0.10230112,0.8505481973860827,XGNGIXhasPBKWcKU5kIVM9xthqMXjN
d,2,5,-3069,967031952,-2174413061006630928,45,37549,2026746093,14255510480999839233,0.9503182,0.3609419214700331,3w1feNe6QvTN4Q2jeoqUXcF0coJKHQ
b,2,107,-3715,1823041957,4633487745463974570,22,41674,3979357996,17018859318739822349,0.1603787,0.9761817480279379,Il2TPMozxCe45xekQQVjwhH3DMJ2q0
c,3,-101,29855,1831569714,975775529504874306,98,33576,358583761,5142183312459737486,0.7536519,0.486255159031975,2yIbcpuGKQIRYOIgGYUPBfPUCp3ipS
c,1,-75,-14480,18559982,3887256017568452427,156,57284,41973425,176710553084535418,0.26802874,0.6096782279531253,LrMi2y0UIRTgIA1zQpfj9pcRooh0TR
e,2,-6,-23730,-686943783,853875551921267239,180,16129,3758820651,101786838544833362,0.5863293,0.5787993878171489,YfGGbGO15XE0rCBfdsE0BP1jtaXprY
b,5,71,-9928,209763406,6084891643159804286,111,5329,539039097,8304343013511392192,0.8390601,0.1957754444093026,kXjQGCCpJSO2kTMEqvtWNZbZ9POyOP
c,5,-7,-8792,987858398,978798964807797553,137,40446,90007492,8185449530082647464,0.6103841,0.056704335048007204,4ligcOCHRhWfQ6CJIaDnQsDZHxMofk
e,5,-61,-17543,-1705122588,3418764118340806419,5,34453,2246259904,18097681819288666437,0.009618878,0.6893509887879858,3BIW4pBLdgTr9CC43ZnKVihGED4hjj
b,3,-94,-23183,1958811244,2283947609872987698,132,15723,3722489087,17927068808204392424,0.34828514,0.7656052221832944,gg9NMypFLhX56Q2Iu5wriPpQqLEdxg
c,2,4,-5349,-169025093,-8998939491906275601,81,5348,1046501922,708927822942550195,0.76114076,0.18997387861418502,uzIhFVFhew7Y0DR6JTxiDT1xkIuMXA
d,5,-99,374,-1057906039,-8838310391757158958,104,3296,3202849299,14898144548027682403,0.8169206,0.6620944853912988,4XXHYKQGcJWcT2AAyqZtFUbq2a1mZZ
d,4,87,-24774,414559238,6612628794706538759,167,14110,3548369148,10716674581806556023,0.19062066,0.5531102516317656,Ht6XpgqQjREbYa769fjBAJ1Hx0ehZc
c,4,0,31980,1703094852,2891906683559625928,141,12845,2757230200,6447646554555290275,0.8954272,0.41272729438375955,dxrWnDGTCvExMdIMz2PBzsOfCPEuEm
c,3,-107,30787,1888751943,6195336006408480945,55,14035,679831990,12624286885775569473,0.8704978,0.2876091911749804,lRE2Fr5YNvefRvZOwEiY2UUGgWlyY4
d,5,-63,-17838,133325223,-612948136986014125,85,58348,1737763802,9330724946164708030,0.14164597,0.3592574598875319,VgpERNpYqwBOjchWWy0JcxndRl0snh
d,5,-83,-17734,-1063566992,-5769424491349347257,44,52088,3802628307,9434662721267422286,0.25010496,0.9785625054806173,MsxDqdh9VXghEErenRcwCHqy2ybAkJ
a,1,-34,-23696,881117616,-7225955468859447643,24,20454,944839970,8182534721011149652,0.23771685,0.04383653822372535,clAxFy9zJ9HFbwXU2iNm8WtZOUe6X4
e,4,37,-30564,585283178,5159994805707294860,215,3376,1143099505,9239483245179152418,0.6484505,0.678094868855005,nZJhmfaCB5UQAlE2ArEe8xMA6s5f3v
b,1,54,-4223,1837480932,-6446673695706483584,75,39614,3097006922,1317215864036381337,0.7493903,0.6471894401072771,oC8eSJ5mVaYIi1pQXBirZSeQuRtz3a
a,5,-79,-21686,-836771845,-8150935569355309645,165,15006,745957144,12164795801524919630,0.9480731,0.1008160087194131,YdzW1bvhMtt8PkJusRElyZk4jAaNTO
e,3,85,-21627,-366702737,1740288276246962038,160,36590,2344248701,4847493517986439002,0.041915476,0.13826254698293738,vQ9XXVIemmDgChPNyD6aLiZJ9Qrw8W
b,5,-29,-19058,-205947070,3431135343148224259,193,47576,1753692180,14983153051696761603,0.34791,0.7463811633422329,QvXZOZDdlHUpxCrzHBjY55b4aWf4Sx
b,1,-48,-28221,-1002574216,291560442004209267,41,46196,569012100,1048421029133471452,0.37429243,0.027300496081323677,NbdydYJNOXLaQKm3Ej7NnRhGdRvwMs
c,1,-62,6630,675184544,-7374753611190982733,98,21595,3717224669,12365995739170940481,0.26230705,0.39787823328712424,gs4X2K81st3aKuynWzLMbJWYoKv0yt
a,1,-103,14984,1306385153,-7000092595019667550,23,5167,774761614,8961861762662167187,0.60770327,0.522603502246844,WJmn77HK7gj7o0s5oKyM1dBP14gV5E
a,5,105,-14286,-1193433752,-7335697536414699774,61,63632,330251723,3918780255443734511,0.17579716,0.14417625144366608,OYE21fiCoFkjcUP3IVnKctlxORJa6U
d,4,25,-19981,-1570401176,-2962440003007159475,50,990,1471935368,16295021968721754803,0.9477316,0.770485632819381,gOXJTdTTM6nrCszvA9PlFFHtpGtNKt
a,3,43,26091,1433051811,7545824184105369790,36,13997,1916890343,12373698869979904276,0.5900371,0.6483845946380826,BUBkvgvcckK7NrMXZSrzWMwZtIx8ED
d,3,-40,-5837,314267457,-5250684693660548906,74,64122,3881019825,9279264605925380900,0.87773293,0.15665730317503435,V5vcU2wEjGM2QNELS3tjNBgliWy3oc
d,1,21,28748,52437895,-1900059104815640524,253,48591,3011956136,18026414981094371344,0.71329236,0.29863064030029063,GbBeVmMsOGRH1k4Vh2EucUWZwSnFj2
e,2,-67,424,-1345086580,-8743352595307491011,39,50300,2402801347,13454542934870162604,0.725057,0.24495975373816659,yKURpGEXypq6x7i3sM1YaXAyWnOzBc
c,1,-51,4898,1104532908,-6532511514721314200,166,28358,2902454249,6043090692766363103,0.6831543,0.9475282073487995,eLzNDrSIaxzK6K1g56ayAtPOFU8X5C
a,2,-50,5766,1385542010,3385723146854660586,156,64741,12901901,5286275414139916664,0.3745315,0.01874973557261761,mau5DCxBCW7f1d5fV1RK4ZAPux3gWz
e,3,-117,-13642,-1328522993,325401828548062796,153,45720,3149334203,14351901547746963391,0.2515223,0.3707596838512207,FuaTtOxvSmQRph80IgMZ2OaHyNRjes
d,1,-120,10480,-536422211,2122926273784178709,10,41745,1002736755,16682217678517265797,0.18482071,0.580379166649002,OgV85ggHT1Dko1SViIDoeKT8Yy3Dw1
b,1,94,9554,-1486837977,-1137031968218904545,7,43240,770133508,15762092780239103509,0.5372082,0.7885843117457311,wimgJUZugCR6ZssuSkp6hIbtNRachF
b,4,9,-16052,526854731,-628151962545528048,134,3161,2254839317,2575845899068337684,0.33819687,0.32790048094575885,UsN9PThEAHVKpYDjejaHKXQYhphFOi
b,5,26,5054,-1705159792,7148802712652050571,51,63025,3291801809,10646556532216608959,0.7573034,0.06489637769809131,7foY6Qr14IW7k1TZNxqPcXSgsknQFz
a,4,-113,21022,-2003040906,-1315375268246571447,32,45248,580226737,10827335791581149130,0.5431324,0.228553997104738,RcVacik5TExRWSTtd9eT8sU3BkLMgG
b,5,77,-19061,964554384,4957359243511270957,188,42854,836543800,3748368757801797186,0.23139751,0.8873791934795936,oRRdVlok78r4h5n7JgbvGS6gyNBsit
e,4,-74,1840,1713162262,1709800741085676723,250,60646,2802583461,46062955135023348,0.18219107,0.7734339238116384,oLxVNXxritEvVOGp8Gr9wWnnZsjGZu
b,2,-71,15490,687718545,412457787176346941,56,44876,1081027842,1296336377447856314,0.27153534,0.40239318558727843,yar0WqiUKrx8cnp6iuxlNSJ0zDUiLR
a,3,-25,-24835,-657130250,-7652938322277620157,64,21566,3315412846,15347975096579791915,0.8917103,0.5391397646501435,EsqPRmzeWpJycHpD0VhgThbDdE80sV
a,1,-114,17107,2144640058,-5533173687197739723,121,41639,495592129,6669096293157798775,0.5010077,0.23206796101234417,sbH3P4lkptyhXmqCJD0yPn6amSLFl6
a,1,24,-11661,-482790864,1386503582040907306,77,59706,1994623836,16258421708708768799,0.93522567,0.4350932826693712,sEXMRYIeAmcR1oIEA9GaFznDr3FFEG
e,4,55,-29572,1587105928,3260691977515902561,26,59793,1739752823,17005850967698901662,0.15141976,0.13397914979891834,e8XWVIiFxrErzTVs1flfaa4KASaWnk
d,5,62,-9216,672683187,-7339078913006752882,136,48528,3758025230,17865805627244900259,0.94498074,0.41502529412785694,GC0Sr2fyvfvi4FpRKZlJszmh404e5g
e,4,-83,-22387,-1368505316,778180992043703886,212,10628,3299582998,4125055353357241630,0.8887598,0.5339440197280599,8bl0V8tp72xxyy3grLTSOOgqLk5Dzv
b,5,-98,1921,1986082609,7460297754239251610,222,27648,3375439491,14884273590475713302,0.3260426,0.6440193305680115,JZZba9SloHbZsCSsPPVlcth8H1e4bj
c,5,10,4078,706049805,-6067197311429002533,117,56629,860152651,16638907617904153143,0.1558981,0.9613809464252484,xAQ7nxiPOGQ9yKmT4fABtzYbnPsM6Y
a,2,-23,582,-932901727,-6496781197297923700,233,6335,2078165636,6943496556008796228,0.054480493,0.6376724756215898,WPhF4Av1xvsqFNjEQUbw16RpNk3S6L
a,5,41,2137,-170242018,-6307897936765483955,95,44427,3542245739,13863566029099233183,0.3625641,0.9825961303698009,VngIgIaCVniTsJhpI1jBui7LJrHd5J
a,2,71,23672,-2138851986,-994231198998116438,121,58646,1436031053,1510494713602502546,0.4256794,0.18636644311323813,Ns2QUsqRiSPeXIgLk61vuApbasye3L
b,5,60,-12901,-1253719901,7099936130379100727,87,37980,1104602929,6006402998333041201,0.19814575,0.7717316632162914,nMFTgrgfO5W6VWHLVBKnc58H1Fou2X
a,1,98,-22875,1311043907,-2335296464463764015,37,32083,2484407896,2179210228414485360,0.7754234,0.9247456945562891,mvZ5jEhMa1LQdIcwyFAS4AkWjO0ZdL
e,4,-53,21903,-568494015,1703258589968658556,174,40351,4064683969,1049056136299803061,0.680169,0.3163879484498213,20k8RhzIkN0uNUy8oGkYawNU8iZZJk
a,3,-15,-17380,-1537038800,-910971389519458885,15,60518,443052343,2785366035763850190,0.72355324,0.4894508294294677,KcqALvdPaohQYoghulN5nh5w4uSyl0
e,3,-97,23997,1407475904,190703578788719454,12,60589,2140474484,5798066241911593515,0.093939364,0.832463157469283,DAlfsJXYMnaxsahCIfNUHwLkBLjXjE
b,2,2,1575,1295357241,-8537975350631207488,175,27551,573392410,4045494518210615300,0.79035974,0.4806627418674584,zzifJwrRCaXc6yvCoaw3YFltWhN3qc
a,3,57,28467,2105479469,-7696530088292945930,195,30822,4159522615,12083665048181441171,0.46703237,0.21938077314344806,Mh2ovVPalyLGxc9PXX9Zj6hkU1kq7N
d,2,-100,27637,-68652807,7026652633274913497,118,59207,876236204,1034325644206330344,0.4943825,0.23806938387832743,PcngbUlxryfxztAGfr3gFN1lcrTMBX
e,1,101,-21297,-1138828678,-6631569536005151355,66,906,666291126,7898777641320049425,0.10325414,0.05855294172871073,gbUD0Dx3HtKmTLBLx9DkdPCjGLLrKW
b,1,49,-18247,1312068133,-8419005595023397331,197,31424,4123377080,1168027611796011700,0.30448747,0.1190057921098725,yhXk9OAaF5sGk9jxIzBf4szMDU3Hkm
a,4,104,22172,-1633041598,-2522101867185173074,58,65514,1975136568,9349431525361175550,0.42348206,0.4053823626111228,4r7RB0s7UMSI4gCZ6wb2ybnhzZoqmH
b,1,-68,9498,-1446109244,-859546555329854267,215,6375,3971594496,1454515565081190813,0.6288894,0.13322795831146894,CfuveeLLeE6IYu8rWfS1Nhbbxhgdru
d,5,57,-7917,1725212809,-5916086173133255521,94,24531,839091070,1043281477487414574,0.2609799,0.15703087908647206,JO2LgCeVJ69J4PJUpYUmQwfFkeT8Qi
a,5,-7,-4743,-1782322937,2972472828446041140,241,45314,1271334652,11851666154864693960,0.54699457,0.7353381538853987,Sb6Tetpr639YtlalXlG8Wtfes5ao2B
c,3,-112,25315,-464349177,-6283829988302848077,180,62132,735115395,13213463479277906738,0.63775927,0.7517557555325641,0s8K65yMfjzyoIm8XEH4T0tIZDXYy2
c,2,-95,3892,458361297,4620356901752926710,226,1326,1404633975,11885680389205847516,0.9763975,0.5805395881966281,rw5vjJYDGTbmcyzc3NIOW7054cMQaZ
a,3,124,-6495,-1848966287,2475916033862446832,71,46053,4029517985,12672921348541512877,0.7176915,0.12270162677688157,vUapw5TyAT08u8QzNwmgwn65Z3DWqL
a,3,-72,-12100,-1147997863,-7177357901132574617,28,2171,1414070624,1735679534780730538,0.39578742,0.7965305796863892,V23UTqMlkGRgwvKJRJFut34d5obkBb
a,3,-75,3040,-155427826,4797995132787686070,172,47595,3442113819,9729041000803617960,0.69655484,0.4879021794315306,GeuZCfIrnGkP5wIymmeEMeYoJY0WPd
a,3,-61,-15238,2073739867,7505748696036262114,72,39224,2204136431,11788381676788793475,0.8827754,0.030656487624959206,auZa9IIvMaJEckW8hrV4sNZ7h6JVEz
d,3,101,-31716,554909944,1012214010261174544,183,10637,534402751,9401705145189112095,0.30340844,0.4204317475204421,WqorLWlBLoZWLrMJFhF7ssIJ5fSd4A
a,3,91,11057,-1914678641,-6984189720930747739,111,39898,600525392,7813736742773982848,0.7378499,0.39956420417188543,qxujUnG4b5u4OAK14EPP2t1CGEmkK9
e,4,14,30864,1151061106,4928000775353079762,255,38299,1138282717,103010423895132408,0.19792634,0.4877074780866266,C7q3PfSRN9yz2XSf8wwJx43WPQ3SDX
e,3,68,-15865,1492271493,-2012688744251189650,23,43372,1357931291,11667760749586697772,0.3096729,0.681527267969002,VXwwt1KsQzZgsZStWYNmidypRdun7z
a,4,-112,11784,1990352691,2001853419170112166,37,52925,1661392919,12164709055255181106,0.6113757,0.9879443898834221,Qdzhqb79OnkhR23bZgKzJOoajOkVP1
d,2,-33,-11949,1660189653,5347081573413277554,89,50936,3741431003,10323956678531118968,0.9759881,0.7012226185745518,GwX9aHIYit76XyoS7hZoejKjNeHTlY
d,4,-10,1680,-598367467,-359325252634007786,134,40681,961261635,10806142720026930281,0.32810098,0.6399830275570305,nhENDvtKkaybxWV9SYneuh1xouGlZs
e,2,7,-30744,-1331835755,-1535720482675996518,215,27591,1429894794,288256081790549039,0.54942906,0.8957325413090903,Ppb5GMW8QaoHSzfJ9bV1UofrZap0HC
b,2,-92,-10598,-1013460105,-7221254100797577031,245,30223,1820642570,10461728233994138119,0.73905027,0.6306981827301262,Qsm0JeZ4dIYkiccfpmaSr55kgcVGwg
a,5,86,-27785,-2007229679,-7009924362254974191,44,5080,1078567511,10954061289959237349,0.67370623,0.5601649626102715,bFp8sAY5GXcRWgtqZa6Mn4mYApdsVX
b,3,-121,-7801,-1440231468,8369952762304803005,49,45088,3228353106,11479042883610742701,0.7192432,0.46874244218474725,wJYmjhJ4JZyZKqyBXJOTzNozEPoa6G
c,3,101,-144,-1817915948,-4622528823030090836,191,4263,4142065392,1244606758604507557,0.55214185,0.8526931533158418,qwTzWf3Q1xcqkJMV5m49JdaXsvDAvc
b,4,-8,29831,2102430812,4606399681851762916,43,54604,3723743794,5503003628351753284,0.4902674,0.7551471089035555,H60W87zgekI86Gy0XDPxCVV5G8OLeL
b,5,-116,9912,-300499453,476867463029450635,181,44030,3599939383,6935868311707542676,0.34802312,0.4952268411593216,AdOWfTz0qdb1DG9FOQ6TB4psrNr1vz
d,4,-47,-11933,-1330493343,7201849579128205777,43,59142,619873447,17906877122238824893,0.5421552,0.736906223552185,sWWVdbt4DPGYszkX18JCld3RwKt02v
d,1,73,26277,-1596475775,4660707901532568791,35,35776,2622024094,6252200077626366002,0.026380002,0.16699558279660698,ZWgChPUlnlMVnpfMkGTQJuL0QbvLBz
a,5,-112,-19020,1822254818,7488760793072843720,248,63419,4064179992,16004182542898057007,0.44185627,0.05679857931323218,R3INLNtns5WYGty36nZic21zCbEHbQ
b,1,24,-8008,1077425910,-8163846835936585418,250,25479,3987058557,6084245009647263056,0.2909295,0.44681181796030134,UrSju2nvtpJkyfnipKyFsFqHxmvdTU
e,4,38,-14164,-1632341090,-2888236008687242339,88,62311,3010081377,13290106297511663413,0.76740795,0.5628532460014682,IYQlqSTlxZL7OIdLR6RyqxZdChHlu1
b,4,39,17745,-621949254,-5185448159371448486,165,9693,1116914558,13201422866469715858,0.84132516,0.8425279672984823,RgTMO1nY9BM2QUm6VgwasBR1tWAzqH
d,5,3,9944,360386764,-435520833324079265,132,13764,3883093385,11660692345680963739,0.3575154,0.8983468591627989,cxwmvqa42hqWTjHyUwRipHWfZvkcda
b,1,-45,13552,-1198392484,-6691620777358769643,183,52503,2391990661,3248049250929895228,0.996774,0.4650386191039899,Ho4Mk4iKwzk4AvMjG3n6l4SPu0OcBw
e,5,116,3110,-2140639584,4231807276375590598,105,41660,1833542984,11317438254125325081,0.07919145,0.3083225917428096,bzgS57ykMEjAP9hJ3RoAmjbbVMj67c
e,5,98,11147,-1272343307,6600006100090454923,173,43986,294158555,3922195617796175975,0.10278088,0.8669312933877694,3endHGy2rnytKxb7nqG1KPZiBiTVgk
a,2,-6,3174,-510701905,1597965108975785393,70,1659,2207215304,13025387243929859326,0.96306515,0.7926647813712294,Rg81SMxLy06VbvITN7XFGKdmXRcnvy
d,2,-92,1282,1039012707,-3276873866747520806,79,34694,2822659119,3056249855569827552,0.23851591,0.08103904458574718,th5Vioc9cuELeyOyAzltTbS0KnCrE5
a,1,36,26155,656168977,-1385422468312481194,167,22472,331861645,7922797219548665697,0.06858742,0.33438851619705545,3vUbV1hTW5Avn04DlZSvcT4GErRI9w
a,4,89,12443,1099133694,5646172134471779078,171,29462,1840625220,911555232018340440,0.55451715,0.4454656471347248,8uwxR3d7SOZz9Mu5yJC8xwkcuPARas
